User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1003945,P00067842,F,46-50,1,B,2,0,6,10.0,16.0
1001263,P00197042,M,0-17,10,B,4+,0,5,,
1004890,P00178042,F,26-35,1,C,1,0,8,14.0,
1002063,P00110842,M,26-35,4,A,3,0,1,2.0,5.0
1000676,P00223942,M,18-25,16,B,1,1,5,8.0,
1005329,P00027642,F,26-35,5,B,1,0,8,,
1005841,P0096842,F,36-45,7,A,4+,1,3,4.0,12.0
1005026,P00184942,M,26-35,17,B,1,1,1,8.0,17.0
1001101,P00351342,M,36-45,1,A,1,0,1,2.0,16.0
1003576,P00343442,M,51-55,7,B,3,1,12,,
1001100,P00060242,M,26-35,0,B,0,1,3,4.0,
1003858,P00259342,F,46-50,9,B,2,1,5,9.0,
1002157,P00031042,F,18-25,3,C,0,0,8,,
1004589,P00120842,M,26-35,17,A,0,0,8,17.0,
1000039,P00255942,M,18-25,4,B,2,0,1,16.0,
1004521,P00191442,M,36-45,12,B,1,0,1,2.0,15.0
1002934,P00111442,F,36-45,20,B,3,0,8,,
1005931,P00120042,F,18-25,7,A,3,0,1,2.0,
1004720,P00296042,M,26-35,2,C,4+,0,8,13.0,16.0
1005394,P00276642,M,18-25,0,A,2,0,8,11.0,
1001608,P00332842,M,26-35,11,B,1,1,4,5.0,
1002995,P00116742,M,26-35,15,A,4+,0,11,,
1003487,P00003642,M,18-25,4,A,1,1,8,,
1004666,P00327242,M,36-45,1,A,1,1,5,8.0,
1003607,P00049142,M,36-45,17,C,0,0,1,15.0,
1001923,P00123142,M,36-45,7,C,2,0,11,,
1003643,P00033342,M,26-35,17,C,1,0,5,14.0,
1004238,P00329542,M,36-45,16,B,3,0,1,15.0,16.0
1003265,P00179642,M,26-35,15,A,1,0,11,,
1003511,P00370853,M,51-55,0,C,2,1,19,,
1000479,P00178942,M,26-35,12,C,0,0,5,8.0,
1000883,P00294542,F,36-45,14,C,0,0,8,,
1004318,P00045342,M,26-35,5,B,3,0,1,5.0,17.0
1003497,P00238942,F,36-45,2,A,2,0,8,14.0,
1004526,P00028842,M,26-35,20,B,2,1,6,8.0,
1001585,P00145642,M,55+,20,C,1,1,1,8.0,17.0
1003703,P00015242,M,18-25,12,C,0,0,5,17.0,
1005755,P00189842,F,36-45,2,B,1,0,3,4.0,5.0
1001298,P00253042,M,36-45,6,B,4+,0,8,,
1005761,P00151042,M,26-35,20,B,1,1,5,,
1004847,P00110942,M,26-35,12,B,3,0,1,2.0,
1004437,P00192042,F,36-45,5,B,1,0,5,9.0,14.0
1002896,P00277542,M,18-25,14,B,0,0,1,6.0,15.0
1004673,P00125942,M,36-45,16,B,2,1,1,2.0,15.0
1001632,P00292042,M,26-35,16,B,1,0,8,,
1000392,P00045842,M,18-25,7,A,0,0,5,14.0,
1005345,P00249742,F,26-35,17,C,2,1,1,15.0,18.0
1002581,P00286742,M,26-35,11,A,1,0,1,16.0,
1003937,P00116542,M,55+,2,C,2,1,5,17.0,
1003770,P00356742,F,36-45,3,C,1,1,5,,
1002185,P00282242,M,46-50,17,C,2,1,5,8.0,17.0
1003916,P00111042,M,26-35,4,A,2,1,15,,
1004022,P00320442,M,36-45,14,B,1,1,6,10.0,
1002887,P00018842,M,26-35,3,B,3,1,8,,
1005786,P00120642,M,26-35,6,B,1,1,5,,
1000021,P00220242,M,18-25,16,B,0,0,3,12.0,
1001737,P00258842,M,36-45,20,B,3,0,5,,
1000796,P00088242,M,51-55,6,B,4+,1,6,10.0,13.0
1000017,P00235942,M,51-55,1,C,0,0,11,15.0,16.0
1005185,P00147742,F,36-45,4,C,1,0,1,16.0,
1000412,P00115642,M,36-45,15,A,1,1,8,14.0,
1004490,P00088542,M,36-45,5,B,1,0,5,12.0,14.0
1000509,P00075442,M,26-35,2,A,0,1,5,11.0,
1001120,P00270842,M,18-25,4,A,0,1,5,,
1002483,P00176642,M,55+,13,C,3,1,6,8.0,
1003299,P00010742,F,26-35,4,B,2,0,1,8.0,17.0
1004009,P00212442,M,18-25,7,C,4+,0,11,16.0,
1005490,P00073842,M,46-50,17,C,3,0,1,15.0,17.0
1005054,P00336942,M,36-45,2,B,0,0,5,,
1002020,P00251942,M,26-35,7,B,0,1,1,2.0,5.0
1005433,P00178242,F,36-45,17,B,3,1,8,,
1002211,P0095342,M,46-50,6,C,2,1,2,4.0,
1004972,P00264542,M,36-45,0,C,2,0,2,15.0,16.0
1002820,P00222742,F,36-45,0,A,2,0,8,16.0,
1005054,P00146442,M,36-45,2,B,0,0,8,,
1003311,P00199042,M,26-35,4,A,4+,0,1,5.0,
1003004,P00017042,F,18-25,4,A,1,0,8,,
1005526,P00327242,F,36-45,2,A,0,0,5,8.0,
1001322,P00272942,M,55+,0,A,0,0,5,,
1004739,P00111442,M,26-35,3,C,2,0,8,,
1001422,P00174042,M,36-45,17,B,3,0,4,5.0,
1000753,P00000142,M,0-17,10,C,1,0,3,4.0,5.0
1001377,P00259842,M,36-45,16,B,3,1,1,14.0,16.0
1003226,P00110742,M,36-45,4,A,1,1,1,2.0,8.0
1001211,P00039942,M,18-25,4,A,1,0,8,,
1004795,P00054342,M,46-50,16,C,1,0,7,,
1001465,P00129642,M,51-55,16,B,4+,1,5,,
1004148,P00216142,F,36-45,7,C,3,0,1,16.0,
1005825,P00213742,F,26-35,4,B,2,1,8,,
1005943,P00303742,F,46-50,1,A,4+,1,8,,
1005182,P00063342,F,36-45,7,B,4+,1,1,2.0,9.0
1004579,P00084142,F,18-25,4,B,1,1,5,12.0,
1002424,P00325242,M,26-35,17,C,3,0,16,,
1001164,P00012542,F,26-35,19,A,1,1,5,14.0,
1001733,P00258842,M,18-25,14,B,0,1,5,,
1000713,P00303042,M,36-45,7,B,3,0,5,,
1003147,P00146742,M,26-35,14,C,0,0,1,13.0,14.0
1005996,P00287142,F,26-35,0,B,1,1,5,,
1001202,P00217942,M,36-45,12,B,0,0,5,,
1001958,P00120642,F,26-35,1,B,3,0,5,,
1004380,P00213742,F,26-35,1,C,1,0,8,,
1002668,P00121642,F,26-35,4,A,3,1,5,14.0,
1005077,P00016642,M,26-35,2,A,0,0,5,,
1004303,P00120342,M,26-35,2,B,3,0,5,17.0,
1004975,P00233842,M,36-45,0,C,3,0,1,15.0,
1000889,P00129342,M,46-50,20,A,1,0,1,5.0,15.0
1005008,P00216842,M,26-35,20,B,1,1,8,,
1003762,P00004742,M,51-55,6,B,0,1,6,16.0,
1000075,P00197242,F,0-17,10,C,4+,0,4,5.0,
1003753,P00014542,M,26-35,7,C,0,1,8,,
1002858,P00000342,F,0-17,10,B,2,0,5,14.0,
1001856,P00235842,M,55+,7,C,3,1,11,15.0,16.0
1004693,P00086042,M,18-25,1,A,1,0,8,14.0,17.0
1000858,P00364842,M,36-45,14,B,4+,0,5,16.0,
1003121,P00300042,M,26-35,2,B,3,0,16,,
1005929,P00180342,F,36-45,0,C,2,0,11,,
1000461,P00121242,M,51-55,7,B,0,0,2,,
1003301,P00307342,F,26-35,2,B,3,0,8,,
1000216,P00302442,M,46-50,13,B,1,0,5,6.0,
1005214,P00084442,F,36-45,9,C,1,0,13,16.0,
1001699,P00100442,F,26-35,19,A,0,0,2,4.0,5.0
1000934,P00170942,F,36-45,7,A,0,0,5,8.0,14.0
1002402,P00028442,M,46-50,17,B,4+,0,1,8.0,16.0
1001851,P00332242,M,26-35,19,B,4+,1,1,16.0,
1002122,P00260042,M,36-45,12,C,4+,1,5,8.0,
1003965,P00229842,M,18-25,11,C,3,0,5,14.0,
1005948,P00294842,M,55+,13,B,0,0,8,,
1004489,P00246342,M,18-25,4,B,1,0,11,15.0,
1002213,P00117042,F,26-35,0,B,3,0,1,2.0,5.0
1002124,P00062842,M,26-35,0,B,1,1,1,2.0,13.0
1001321,P00259242,F,26-35,14,C,3,1,5,,
1001183,P00270842,M,36-45,19,B,1,0,5,,
1004279,P00179742,M,26-35,16,B,1,0,11,,
1001242,P00183142,F,36-45,0,A,0,1,15,,
1003712,P00070442,M,26-35,17,C,4+,1,1,15.0,
1004085,P00110942,F,26-35,6,A,1,0,1,2.0,
1003935,P00163142,M,36-45,18,C,4+,0,6,8.0,
1003069,P00338442,M,18-25,4,C,3,1,1,16.0,
1000355,P00155442,M,18-25,3,B,2,0,1,11.0,15.0
1005880,P00213842,M,26-35,1,A,1,1,7,,
1000770,P00066642,M,18-25,4,B,2,1,1,,
1004053,P00048742,M,26-35,18,B,1,0,5,,
1002279,P00105442,M,51-55,7,B,2,1,11,,
1001600,P00009342,M,36-45,7,B,1,1,1,16.0,
1005960,P00267542,F,46-50,0,C,1,1,1,16.0,
1000855,P00237542,F,18-25,2,A,2,1,1,15.0,16.0
1005971,P00151042,M,36-45,7,C,1,0,5,,
1001486,P00110842,M,26-35,16,C,4+,1,1,2.0,5.0
1005452,P00051642,M,36-45,6,A,4+,0,8,,
1003719,P00256642,M,26-35,1,C,3,1,5,,
1003773,P00349242,M,36-45,6,B,1,0,8,,
1004310,P00127242,M,26-35,4,C,2,1,1,16.0,
1003058,P00193542,M,18-25,12,C,0,0,1,2.0,
1001181,P00125942,M,36-45,7,A,3,1,1,2.0,15.0
1005952,P00327642,F,46-50,1,C,4+,1,18,,
1002445,P00114942,M,26-35,0,A,1,1,1,15.0,16.0
1001203,P00174142,F,26-35,1,A,3,0,3,4.0,9.0
1005565,P00369742,M,18-25,17,C,2,0,5,,
1005481,P00278642,M,46-50,12,C,0,0,5,,
1000513,P00111042,M,26-35,0,C,4+,0,15,,
1003017,P00210342,F,36-45,9,B,1,0,3,4.0,
1000673,P00083342,M,26-35,20,A,4+,0,5,8.0,14.0
1000026,P00101942,M,26-35,7,B,2,1,8,17.0,
1000984,P0095442,M,51-55,16,A,2,1,4,5.0,13.0
1001161,P00171542,M,26-35,0,A,1,0,2,5.0,14.0
1005500,P00155742,F,36-45,20,B,1,0,8,,
1001260,P00015942,M,26-35,17,B,0,0,6,10.0,13.0
1002144,P00251242,M,18-25,0,C,1,1,5,11.0,
1004600,P00324442,M,26-35,0,C,2,1,11,13.0,16.0
1000053,P00274942,M,26-35,0,B,1,0,8,,
1000802,P00223242,M,26-35,16,B,1,0,5,14.0,
1000549,P00131542,M,26-35,6,A,3,0,8,12.0,
1000451,P00356642,M,55+,13,C,4+,1,8,17.0,
1001053,P00119642,M,36-45,0,C,2,1,1,2.0,8.0
1002098,P00136842,M,36-45,20,A,0,1,1,8.0,16.0
1003345,P00270842,M,26-35,7,C,4+,0,5,,
1004747,P00325242,M,18-25,4,C,1,0,16,,
1005270,P00145042,M,26-35,12,C,3,1,1,2.0,5.0
1001922,P00275842,F,26-35,7,B,4+,0,2,9.0,15.0
1002309,P00000742,F,46-50,0,C,2,1,5,14.0,
1004699,P00161542,F,18-25,0,C,4+,0,2,15.0,16.0
1004524,P00237542,M,26-35,2,A,2,1,1,15.0,16.0
1000119,P00230342,F,0-17,10,C,1,0,5,14.0,
1005065,P00148742,M,26-35,14,C,4+,1,8,17.0,
1002172,P00002242,M,18-25,20,B,2,0,6,8.0,16.0
1001170,P00328442,M,55+,3,A,2,1,5,14.0,
1005046,P00028542,M,26-35,16,A,0,0,6,8.0,14.0
1003589,P00105342,F,46-50,0,B,1,1,1,2.0,15.0
1004385,P00279442,M,26-35,4,B,2,0,16,,
1005657,P00001142,M,51-55,14,A,1,0,5,8.0,14.0
1001451,P00071242,M,36-45,20,B,0,0,1,15.0,16.0
1003940,P00181842,M,36-45,20,B,3,1,11,,
1002208,P00344842,M,26-35,0,C,1,0,5,,
1000720,P00317842,M,18-25,0,B,0,0,8,,
1004561,P00212942,F,26-35,9,C,2,1,5,,
1003311,P00082242,M,26-35,4,A,4+,0,11,,
1005875,P00370853,M,26-35,4,C,1,0,19,,
1002265,P00210042,M,55+,13,C,1,1,8,14.0,
1001883,P00020242,F,51-55,0,B,1,1,8,14.0,
1003328,P00302942,M,55+,19,C,2,1,8,,
1005387,P00207442,F,26-35,1,B,4+,1,16,,
1001351,P00178242,F,26-35,17,C,4+,1,8,,
1006040,P00022642,M,26-35,6,B,2,0,5,8.0,
1005336,P0098342,M,55+,7,C,4+,0,1,2.0,
1001182,P00053842,M,0-17,10,B,3,0,4,5.0,12.0
1003309,P00268342,M,26-35,17,C,2,1,5,,
1001150,P00051242,F,26-35,20,A,1,0,8,,
1003751,P00165842,F,36-45,12,B,4+,0,14,,
1005061,P00106742,F,18-25,19,C,2,1,3,5.0,
1001422,P00274042,M,36-45,17,B,3,0,1,,
1004083,P00113042,M,55+,14,A,0,0,11,16.0,
1005643,P00297942,F,36-45,1,A,3,1,8,,
1001909,P00112142,M,18-25,4,C,2,1,1,2.0,14.0
1004940,P00110642,F,51-55,11,B,1,0,5,,
1005114,P00264042,F,0-17,10,C,2,0,4,,
1001160,P00262442,M,18-25,14,C,1,0,4,5.0,
1001579,P00084942,M,26-35,0,A,0,0,5,8.0,
1005648,P00057642,M,26-35,17,C,1,0,1,15.0,16.0
1004277,P00309242,M,36-45,16,A,0,0,5,8.0,
1005954,P00089342,M,46-50,11,A,2,1,8,,
1004314,P00278642,M,26-35,17,C,3,0,5,,
1004726,P00289942,F,36-45,16,C,2,1,3,4.0,5.0
1002195,P00000142,M,0-17,10,A,0,0,3,4.0,5.0
1001383,P00084842,F,26-35,7,A,1,0,8,16.0,
1000302,P00282642,M,18-25,4,B,4+,0,5,,
1002901,P00321742,M,26-35,17,B,2,0,5,8.0,17.0
1005265,P00090942,M,46-50,1,B,2,1,1,2.0,14.0
1005724,P00274942,M,26-35,15,B,2,1,8,,
1003080,P00330442,M,26-35,20,A,4+,1,5,14.0,
1005099,P00295842,M,18-25,0,B,3,0,5,8.0,
1001605,P00303542,F,18-25,0,B,1,0,5,,
1002172,P00134942,M,18-25,20,B,2,0,5,14.0,
1003240,P00017142,M,18-25,4,B,1,0,5,,
1002105,P00111042,M,26-35,1,A,0,1,15,,
1005910,P00109242,F,46-50,20,B,2,0,6,8.0,10.0
1005824,P00199642,M,18-25,12,B,1,0,16,,
1002936,P00058242,F,18-25,4,B,0,0,3,4.0,12.0
1001298,P00135742,M,36-45,6,B,4+,0,6,8.0,
1001206,P00367742,F,51-55,7,C,1,1,11,15.0,
1005890,P00177342,M,36-45,20,C,3,0,8,,
1004784,P00178642,F,36-45,6,A,1,0,5,15.0,
1001284,P00188442,M,46-50,16,A,1,1,5,7.0,
1001579,P00034942,M,26-35,0,A,0,0,8,,
1000929,P00046742,M,26-35,15,A,1,0,1,2.0,15.0
1002059,P00277642,M,36-45,0,B,3,0,2,3.0,10.0
1005986,P00109842,F,55+,1,B,4+,1,8,,
1003825,P00129542,M,18-25,1,B,0,0,8,14.0,
1002747,P00133742,F,18-25,4,B,2,0,5,14.0,
1005152,P00231242,F,26-35,4,C,1,0,16,,
1004524,P00249542,M,26-35,2,A,2,1,1,5.0,15.0
1002375,P00321942,F,51-55,7,C,1,0,5,,
1003560,P00010742,F,26-35,6,B,4+,1,1,8.0,17.0
1004531,P00275642,M,18-25,4,C,2,0,8,,
1003873,P00331542,F,46-50,2,C,4+,0,5,8.0,
1002428,P00272842,M,46-50,17,B,1,0,5,14.0,
1000192,P00132942,M,18-25,1,B,2,0,1,,
1000853,P00195342,M,26-35,17,B,4+,0,2,5.0,
1001584,P00355142,M,26-35,19,B,4+,0,1,15.0,
1004430,P00303842,F,26-35,0,B,1,0,5,8.0,14.0
1000824,P00265242,M,36-45,12,A,2,1,5,8.0,
1003819,P00237542,M,26-35,12,B,1,0,1,15.0,16.0
1003265,P00269642,M,26-35,15,A,1,0,11,16.0,
1001065,P00102342,F,26-35,0,B,3,0,8,14.0,17.0
1004682,P00021942,M,26-35,7,B,3,1,8,16.0,
1005948,P00272242,M,55+,13,B,0,0,8,,
1002411,P00362842,F,36-45,14,B,1,0,5,18.0,
1004058,P00177542,M,26-35,6,B,3,1,1,8.0,
1003313,P00058042,M,36-45,20,A,2,0,8,16.0,
1001339,P00323042,M,36-45,18,C,2,0,5,,
1002547,P00282242,F,36-45,0,C,0,1,5,8.0,17.0
1005015,P00266442,M,36-45,6,B,2,1,5,,
1004774,P00144642,M,46-50,14,C,4+,1,1,15.0,16.0
1002153,P00073842,M,18-25,16,B,3,0,1,15.0,17.0
1001317,P00262342,M,46-50,7,B,3,1,15,16.0,
1005615,P00157542,M,36-45,7,C,4+,0,8,14.0,
1003285,P00017042,M,26-35,4,B,3,0,8,,
1003562,P00026442,F,26-35,6,B,4+,0,8,14.0,
1002185,P00288942,M,46-50,17,C,2,1,1,2.0,5.0
1002462,P00218642,M,36-45,1,B,1,0,5,,
1000872,P00010742,M,51-55,1,B,3,1,1,8.0,17.0
1003807,P00243742,F,36-45,19,B,2,0,11,,
1004865,P00114342,F,36-45,14,C,1,1,1,8.0,17.0
1003905,P00187842,M,26-35,17,C,3,0,1,16.0,
1003731,P00114942,M,26-35,17,C,2,0,1,15.0,16.0
1005319,P00121142,M,18-25,17,B,1,0,8,,
1001943,P00293242,M,18-25,4,B,0,0,8,16.0,
1005554,P00111142,M,26-35,1,B,1,0,1,15.0,16.0
1003118,P00124342,M,26-35,0,B,1,0,11,,
1005267,P00085242,M,36-45,7,C,2,0,8,14.0,17.0
1001118,P00205442,M,51-55,13,C,1,1,5,8.0,14.0
1001509,P00016542,M,0-17,0,B,3,0,1,6.0,16.0
1004318,P00270942,M,26-35,5,B,3,0,1,2.0,15.0
1004161,P00197342,M,46-50,0,B,3,1,1,2.0,
1004578,P00193242,M,26-35,0,A,4+,0,6,8.0,
1005488,P00303642,M,26-35,15,C,1,0,8,14.0,
1004734,P00185442,M,51-55,1,B,1,1,15,,
1002203,P00184942,M,46-50,12,B,4+,1,1,8.0,17.0
1005996,P00048942,F,26-35,0,B,1,1,1,4.0,
1001407,P00328042,F,36-45,15,A,1,1,8,14.0,
1002020,P00251542,M,26-35,7,B,0,1,11,16.0,
1000402,P00043542,M,26-35,11,B,1,1,8,,
1001712,P00110742,M,26-35,0,B,4+,0,1,2.0,8.0
1002007,P00086342,M,51-55,16,C,4+,1,8,,
1003074,P00028842,M,26-35,0,C,4+,1,6,8.0,
1005054,P00244742,M,36-45,2,B,0,0,11,,
1001948,P00192542,M,0-17,10,B,3,0,1,2.0,9.0
1002222,P00161942,F,46-50,1,B,2,1,5,8.0,
1002211,P00177942,M,46-50,6,C,2,1,5,8.0,
1001265,P00076542,F,18-25,20,B,0,1,4,5.0,9.0
1003471,P00142942,M,18-25,4,A,1,0,1,2.0,16.0
1002210,P00187942,M,46-50,17,C,0,0,4,8.0,
1001884,P00165742,M,46-50,20,B,1,1,8,16.0,
1003261,P00042842,M,46-50,20,B,1,1,5,,
1001837,P00049642,M,26-35,2,B,1,0,8,14.0,
1000757,P00112642,M,26-35,12,A,1,0,1,2.0,5.0
1001116,P00003942,M,26-35,15,B,3,0,5,14.0,
1000963,P00022542,M,26-35,0,A,0,1,5,,
1004584,P00288042,F,46-50,0,C,1,0,8,,
1005220,P00120142,M,26-35,7,B,4+,0,5,,
1001851,P00247142,M,26-35,19,B,4+,1,8,15.0,16.0
1003347,P00031042,F,36-45,7,C,0,1,8,,
1005326,P00345842,M,26-35,2,A,1,1,2,8.0,14.0
1005187,P00237542,M,18-25,16,C,1,0,1,15.0,16.0
1002042,P00116742,M,0-17,10,C,4+,0,11,,
1002882,P00074642,M,18-25,20,A,4+,0,5,9.0,14.0
1003930,P00109142,M,55+,3,C,0,1,8,17.0,
1001827,P00059442,F,26-35,1,C,3,0,6,8.0,16.0
1003609,P00022942,F,26-35,17,C,3,0,5,8.0,
1001215,P00112542,M,36-45,17,C,0,0,1,11.0,15.0
1003629,P00088942,F,51-55,7,B,0,0,8,,
1005001,P00253542,F,26-35,2,B,1,0,8,,
1003842,P00235842,F,36-45,16,B,4+,0,11,15.0,16.0
1002184,P00372445,M,18-25,4,C,2,0,20,,
1000669,P00335242,M,26-35,17,B,2,0,5,8.0,
1002734,P00083942,F,18-25,4,C,1,0,12,14.0,
1001119,P00313542,M,36-45,1,B,2,1,5,8.0,
1003644,P00134242,F,26-35,11,A,2,1,6,,
1004088,P00042842,M,26-35,3,B,4+,1,5,,
1003952,P00008442,F,46-50,1,C,3,0,8,14.0,
1005370,P00249542,M,26-35,12,C,1,0,1,5.0,15.0
1000044,P00090942,M,46-50,17,B,3,1,1,2.0,14.0
1005163,P00030942,M,46-50,6,B,1,1,4,5.0,9.0
1003514,P00073842,M,18-25,12,C,1,0,1,15.0,17.0
1002215,P00002142,F,26-35,0,B,2,1,1,5.0,8.0
1004539,P00115942,M,36-45,19,C,0,0,8,17.0,
1005812,P00221742,F,26-35,7,A,1,1,1,8.0,
1002571,P00155242,M,36-45,17,C,4+,0,3,4.0,12.0
1003999,P00019142,M,36-45,17,B,4+,0,11,15.0,
1004186,P00030942,M,26-35,7,B,1,1,4,5.0,9.0
1001241,P00355142,M,0-17,10,B,1,0,1,15.0,
1005364,P00028042,F,26-35,3,A,3,0,1,16.0,
1003979,P00192242,F,51-55,9,C,1,1,3,4.0,5.0
1005023,P00284742,M,36-45,20,A,3,1,5,12.0,
1001450,P00157942,M,18-25,4,B,2,1,8,,
1001128,P00129842,M,26-35,1,A,2,0,6,8.0,15.0
1005621,P00042142,M,26-35,7,A,1,0,1,2.0,6.0
1002878,P00210042,F,51-55,20,A,2,1,8,14.0,
1005273,P00221442,M,55+,20,B,3,1,1,2.0,5.0
1002095,P00358442,M,55+,13,C,1,1,1,15.0,
1003716,P00147342,M,18-25,12,B,3,1,15,16.0,
1004682,P00370293,M,26-35,7,B,3,1,19,,
1003374,P00101942,M,36-45,5,C,3,0,8,17.0,
1002167,P00233342,F,26-35,6,B,0,1,1,15.0,16.0
1000922,P00125942,M,55+,16,B,2,1,1,2.0,15.0
1002300,P00115642,M,55+,13,B,3,1,8,14.0,
1004411,P00274042,M,18-25,4,A,3,0,1,,
1003610,P00208342,M,18-25,6,B,4+,0,1,16.0,
1005621,P00270942,M,26-35,7,A,1,0,1,2.0,15.0
1001241,P00129642,M,0-17,10,B,1,0,5,,
1005054,P00102342,M,36-45,2,B,0,0,8,14.0,17.0
1002938,P00305942,F,26-35,0,B,1,0,5,14.0,
1001632,P00258442,M,26-35,16,B,1,0,5,,
1000157,P00035942,M,36-45,16,A,1,0,1,5.0,18.0
1002599,P00111042,M,26-35,12,B,2,0,15,,
1001481,P00313042,M,36-45,17,C,4+,0,5,14.0,
1003563,P00266142,M,26-35,2,A,3,0,5,11.0,
1001926,P00032342,F,0-17,0,B,1,0,11,15.0,
1002837,P00201342,M,18-25,0,B,1,0,1,2.0,9.0
1002800,P00265242,F,18-25,4,C,1,0,5,8.0,
1004698,P00375436,F,26-35,6,B,2,1,20,,
1005448,P00205442,M,46-50,19,A,4+,0,5,8.0,14.0
1004578,P00286642,M,26-35,0,A,4+,0,11,14.0,
1003245,P00293242,M,18-25,2,C,0,1,8,16.0,
1005616,P00116542,M,46-50,1,C,3,0,5,17.0,
1001142,P00041642,M,18-25,1,B,1,0,5,,
1001135,P00365042,M,51-55,13,C,1,1,6,16.0,
1003045,P00148642,M,46-50,1,B,2,1,6,10.0,13.0
1003483,P00014042,F,46-50,7,B,0,1,1,,
1005852,P00219942,F,26-35,1,A,0,1,6,16.0,
1003065,P00220342,F,18-25,4,A,2,0,5,,
1001172,P00249142,F,26-35,0,A,2,1,5,,
1005787,P00119442,M,26-35,20,B,0,0,5,,
1002796,P00209642,M,26-35,14,B,3,0,15,16.0,17.0
1004451,P00296042,M,26-35,14,B,2,1,8,13.0,16.0
1004257,P00265242,M,51-55,16,C,2,1,5,8.0,
1005826,P00016642,M,18-25,4,A,2,1,5,,
1002814,P00086442,M,36-45,7,B,1,0,8,13.0,15.0
1003283,P00311542,M,36-45,16,C,0,1,5,,
1004887,P00187442,M,18-25,2,B,1,1,2,4.0,5.0
1002986,P00327342,M,26-35,4,A,2,1,16,,
1000355,P00270142,M,18-25,3,B,2,0,5,,
1004899,P00080342,M,26-35,12,B,1,1,1,6.0,8.0
1001701,P00163842,F,26-35,4,B,1,0,8,,
1003709,P00051142,M,26-35,12,C,3,0,8,,
1004918,P00183342,F,18-25,12,C,1,0,5,15.0,18.0
1000118,P00243942,M,36-45,17,C,4+,0,1,2.0,15.0
1000225,P00181842,M,26-35,7,A,0,0,11,,
1004258,P00199442,M,26-35,17,B,2,0,5,9.0,
1004344,P00246342,M,26-35,1,A,4+,0,11,15.0,
1003454,P00287242,M,18-25,0,A,1,1,5,,
1005831,P00355042,M,26-35,1,A,2,1,18,,
1004225,P0098442,F,26-35,3,A,4+,0,7,8.0,
1000714,P00351142,M,18-25,4,B,2,0,1,8.0,17.0
1005954,P00148042,M,46-50,11,A,2,1,8,,
1004882,P00120342,M,46-50,11,B,2,1,5,17.0,
1000996,P00155442,M,26-35,17,A,4+,1,1,11.0,15.0
1004451,P00213742,M,26-35,14,B,2,1,8,,
1001134,P00052842,M,18-25,20,C,1,0,10,15.0,
1001433,P00047242,F,18-25,14,C,1,0,1,5.0,
1003646,P00346042,M,36-45,20,C,0,1,6,8.0,15.0
1001110,P00158242,F,55+,6,B,3,1,6,8.0,
1002376,P00330342,M,26-35,1,A,3,0,5,11.0,16.0
1004183,P00262242,M,26-35,1,B,4+,0,1,11.0,16.0
1005964,P00046242,M,18-25,5,B,1,0,8,,
1003430,P00216342,F,46-50,1,B,1,1,3,4.0,5.0
1005367,P00227842,M,18-25,4,A,1,0,2,5.0,
1002063,P00231142,M,26-35,4,A,3,0,5,8.0,
1002477,P00284842,M,46-50,0,B,1,1,1,8.0,17.0
1005922,P00187442,M,55+,3,C,3,0,2,4.0,5.0
1003444,P00105042,M,51-55,14,C,1,1,5,9.0,
1001851,P00222042,M,26-35,19,B,4+,1,1,8.0,
1002679,P00260042,F,18-25,4,A,2,0,5,8.0,
1001905,P00220642,F,36-45,20,A,1,0,8,,
1005107,P00149242,F,46-50,0,B,0,0,8,,
1001677,P00289842,M,18-25,14,C,2,0,1,16.0,
1002241,P00183642,M,46-50,5,B,1,0,4,5.0,9.0
1002455,P00123742,M,36-45,7,A,1,0,11,,
1003802,P00358342,M,18-25,0,C,0,1,11,15.0,16.0
1004181,P00223242,F,26-35,7,C,2,0,5,14.0,
1001448,P00344942,F,26-35,3,A,1,0,5,,
1004183,P00170342,M,26-35,1,B,4+,0,1,15.0,
1003428,P00200342,M,46-50,1,C,4+,1,16,,
1002743,P00021942,M,26-35,14,B,2,0,8,16.0,
1003341,P00106642,M,26-35,20,B,4+,0,7,,
1005316,P00220342,M,18-25,4,A,2,0,5,,
1000585,P00289942,M,18-25,1,A,1,0,3,4.0,5.0
1000916,P00028842,F,26-35,1,B,1,1,6,8.0,
1003278,P00117942,M,36-45,7,A,1,1,5,15.0,
1001150,P0094042,F,26-35,20,A,1,0,1,16.0,
1000844,P00192542,M,26-35,0,B,3,1,1,2.0,9.0
1002237,P00128942,F,36-45,6,B,1,0,1,11.0,
1001079,P00366542,M,26-35,7,A,0,0,5,,
1001050,P00029242,M,26-35,1,B,1,0,8,,
1005107,P00227842,F,46-50,0,B,0,0,2,5.0,
1002124,P00190042,M,26-35,0,B,1,1,3,4.0,5.0
1002880,P00129842,M,18-25,12,A,3,0,6,8.0,15.0
1003653,P00148642,M,18-25,15,C,3,1,6,10.0,13.0
1004772,P00116242,M,55+,17,C,2,0,8,15.0,
1001298,P00255842,M,36-45,6,B,4+,0,16,,
1004001,P00161442,F,26-35,1,B,1,1,5,14.0,
1005978,P00101242,M,36-45,1,B,2,0,5,12.0,
1004373,P00153842,M,51-55,12,C,1,1,8,14.0,16.0
1005271,P00182142,F,26-35,0,A,1,0,1,5.0,6.0
